pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
54.0,204.0,2.0,45.0,17.0,3.0,14.0,16.0,38.0,3.0,29.0,120.0,220.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,203.0,3.0,52.0,15.0,2.0,13.0,21.0,41.0,3.0,27.0,123.0,224.0,33.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,201.0,3.0,53.0,24.0,4.0,20.0,14.0,34.0,6.0,28.0,129.0,215.0,31.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,200.0,2.0,59.0,24.0,4.0,20.0,9.0,32.0,5.0,47.0,135.0,209.0,37.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,197.0,2.0,67.0,16.0,2.0,14.0,7.0,36.0,3.0,33.0,135.0,204.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.0,200.0,2.0,61.0,15.0,1.0,14.0,10.0,34.0,3.0,22.0,108.0,210.0,27.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,202.0,2.0,61.0,15.0,0.0,15.0,13.0,32.0,2.0,32.0,90.0,215.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,199.0,2.0,54.0,10.0,0.0,10.0,8.0,36.0,1.0,23.0,88.0,207.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18.0,198.0,2.0,55.0,7.0,0.0,7.0,11.0,41.0,1.0,26.0,75.0,209.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,200.0,2.0,61.0,20.0,0.0,20.0,31.0,27.0,1.0,31.0,51.0,231.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,203.0,2.0,58.0,25.0,0.0,25.0,33.0,22.0,0.0,24.0,64.0,236.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.0,202.0,2.0,59.0,14.0,0.0,14.0,14.0,27.0,0.0,13.0,59.0,216.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,199.0,2.0,64.0,7.0,0.0,7.0,4.0,29.0,0.0,14.0,45.0,203.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,198.0,2.0,67.0,4.0,0.0,4.0,4.0,33.0,0.0,0.0,35.0,202.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,199.0,1.0,67.0,3.0,0.0,3.0,3.0,32.0,0.0,6.0,31.0,202.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,198.0,1.0,73.0,3.0,0.0,3.0,3.0,30.0,1.0,8.0,7.0,201.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,1.0,43.0,3.0,0.0,3.0,3.0,31.0,1.0,0.0,34.0,200.0,61.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,197.0,1.0,37.0,2.0,0.0,2.0,2.0,34.0,1.0,3.0,37.0,199.0,61.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,197.0,1.0,35.0,2.0,0.0,2.0,2.0,36.0,1.0,6.0,34.0,199.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,197.0,1.0,35.0,2.0,0.0,2.0,2.0,35.0,1.0,16.0,32.0,199.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,197.0,2.0,34.0,2.0,0.0,2.0,3.0,34.0,1.0,0.0,45.0,200.0,54.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,197.0,2.0,31.0,2.0,0.0,2.0,2.0,34.0,1.0,4.0,60.0,199.0,62.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,197.0,1.0,28.0,2.0,0.0,2.0,1.0,35.0,1.0,6.0,69.0,198.0,79.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,197.0,1.0,29.0,4.0,1.0,3.0,3.0,36.0,1.0,0.0,79.0,200.0,61.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,197.0,1.0,27.0,3.0,1.0,2.0,3.0,36.0,1.0,8.0,92.0,200.0,62.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.0,197.0,1.0,26.0,2.0,0.0,2.0,3.0,38.0,1.0,20.0,88.0,200.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,196.0,1.0,26.0,2.0,0.0,2.0,3.0,39.0,0.0,0.0,95.0,199.0,69.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,196.0,1.0,25.0,3.0,0.0,3.0,3.0,40.0,0.0,0.0,96.0,199.0,45.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,196.0,1.0,28.0,4.0,0.0,4.0,3.0,39.0,0.0,16.0,84.0,199.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.0,196.0,2.0,38.0,7.0,1.0,6.0,4.0,35.0,0.0,13.0,54.0,200.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.916666666666667,198.0,3.0,53.0,18.0,2.0,16.0,9.0,18.0,0.0,18.0,19.0,207.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.993055555555556,200.0,4.0,62.0,23.0,2.0,21.0,29.0,9.0,0.0,14.0,5.0,229.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,204.0,7.0,67.0,24.0,2.0,22.0,33.0,6.0,0.0,24.0,-5.0,237.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,216.0,5.0,71.0,14.0,1.0,13.0,49.0,11.0,0.0,10.0,-9.0,265.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,209.0,6.0,75.0,12.0,1.0,11.0,61.0,10.0,0.0,6.0,-15.0,270.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,211.0,5.0,73.0,10.0,1.0,9.0,72.0,10.0,0.0,1.0,-21.0,283.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,215.0,3.0,75.0,7.0,0.0,7.0,52.0,11.0,0.0,9.0,-26.0,267.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.0,221.0,2.0,73.0,5.0,0.0,5.0,68.0,12.0,0.0,10.0,-19.0,289.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,224.0,2.0,70.0,6.0,0.0,6.0,51.0,15.0,0.0,0.0,-18.0,275.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.0,222.0,2.0,72.0,7.0,0.0,7.0,44.0,14.0,1.0,1.0,-23.0,266.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,225.0,2.0,71.0,8.0,0.0,8.0,49.0,13.0,1.0,9.0,-23.0,274.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,226.0,3.0,78.0,11.0,1.0,10.0,45.0,11.0,1.0,10.0,-26.0,271.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,224.0,3.0,70.0,12.0,0.0,12.0,43.0,12.0,1.0,9.0,-23.0,267.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,223.0,4.0,70.0,18.0,2.0,16.0,45.0,8.0,1.0,14.0,-35.0,268.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,225.0,4.0,69.0,19.0,4.0,15.0,55.0,8.0,1.0,20.0,0.0,280.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.333333333333334,217.0,3.0,54.0,18.0,5.0,13.0,31.0,16.0,2.0,6.75,43.0,248.0,25.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,206.0,2.0,49.0,14.0,4.0,10.0,16.0,23.0,1.0,9.0,72.0,222.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,202.0,2.0,39.0,6.0,1.0,5.0,11.0,31.0,1.0,0.0,90.0,213.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,199.0,2.0,40.0,4.0,1.0,3.0,7.0,36.0,1.0,0.0,92.0,206.0,41.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,197.0,1.0,42.0,4.0,1.0,3.0,5.0,37.0,1.0,2.0,101.0,202.0,34.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,197.0,1.0,34.0,8.0,2.0,6.0,4.0,35.0,1.0,7.0,101.0,201.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.0,196.0,1.0,27.0,5.0,1.0,4.0,3.0,39.0,1.0,0.0,101.0,199.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,195.0,1.0,30.0,3.0,0.0,3.0,3.0,39.0,1.0,0.0,91.0,198.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.333333333333334,195.0,1.0,37.0,3.0,0.0,3.0,2.0,37.0,1.0,9.0,65.0,197.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.027777777777779,196.0,2.0,47.0,9.0,0.0,9.0,3.0,28.0,1.0,12.0,40.0,199.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.280092592592593,196.0,2.0,50.0,9.0,1.0,8.0,5.0,25.0,0.0,1.0,25.0,201.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.7201003086419755,196.0,2.0,46.0,6.0,0.0,6.0,6.0,28.0,0.0,2.0,25.0,202.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,198.0,2.0,52.0,6.0,0.0,6.0,10.0,25.0,0.0,10.0,14.0,208.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
