pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
23.0,202.0,2.0,76.0,4.0,0.0,4.0,9.0,43.0,1.0,9.0,264.0,211.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,204.0,3.0,73.0,6.0,1.0,5.0,9.0,45.0,1.0,14.0,273.0,213.0,36.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,201.0,2.0,64.0,5.0,1.0,4.0,7.0,47.0,2.0,0.0,282.0,208.0,41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,199.0,2.0,70.0,3.0,0.0,3.0,8.0,48.0,1.0,8.0,265.0,207.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,198.0,2.0,69.0,2.0,0.0,2.0,6.0,50.0,1.0,25.0,278.0,204.0,33.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,197.0,2.0,76.0,2.0,0.0,2.0,5.0,52.0,1.0,20.0,269.0,202.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,198.0,2.0,70.0,2.0,0.0,2.0,5.0,49.0,1.0,0.0,274.0,203.0,35.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,197.0,1.0,79.0,2.0,0.0,2.0,5.0,48.0,1.0,15.0,267.0,202.0,30.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,196.0,2.0,80.0,2.0,0.0,2.0,5.0,45.0,1.0,34.0,266.0,201.0,24.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,197.0,2.0,88.0,3.0,0.0,3.0,5.0,41.0,1.0,21.0,248.0,202.0,25.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,197.0,2.0,94.0,3.0,0.0,3.0,6.0,33.0,1.0,16.0,240.0,203.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.0,2.0,96.0,4.0,0.0,4.0,7.0,29.0,1.0,26.0,229.0,204.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,199.0,1.0,96.0,5.0,0.0,5.0,8.0,22.0,1.0,19.0,238.0,207.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,200.0,1.0,98.0,4.0,0.0,4.0,6.0,24.0,1.0,6.0,227.0,206.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,199.0,1.0,100.0,4.0,0.0,4.0,5.0,19.0,1.0,19.0,227.0,204.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,200.0,1.0,100.0,4.0,0.0,4.0,6.0,21.0,1.0,29.0,224.0,206.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,201.0,1.0,100.0,4.0,0.0,4.0,7.0,19.0,1.0,38.0,227.0,208.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,201.0,1.0,100.0,3.0,0.0,3.0,6.0,24.0,1.0,35.0,231.0,207.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,199.0,1.0,100.0,2.0,0.0,2.0,6.0,32.0,1.0,3.0,232.0,205.0,23.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,197.0,1.0,100.0,2.0,0.0,2.0,3.0,32.0,1.0,19.0,229.0,200.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,197.0,1.0,100.0,3.0,0.0,3.0,4.0,20.0,1.0,15.0,227.0,201.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,197.0,1.0,100.0,5.0,0.0,5.0,4.0,19.0,1.0,32.0,229.0,201.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,197.0,1.0,98.0,5.0,1.0,4.0,5.0,30.0,1.0,57.0,245.0,202.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,198.0,2.0,90.0,3.0,0.0,3.0,5.0,40.0,1.0,32.0,260.0,203.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,196.0,2.0,78.0,4.0,1.0,3.0,4.0,43.0,2.0,24.0,269.0,200.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,195.0,2.0,74.0,5.0,1.0,4.0,4.0,45.0,2.0,7.0,277.0,199.0,21.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,198.0,2.0,72.0,3.0,0.0,3.0,7.0,49.0,1.0,0.0,280.0,205.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,197.0,2.0,69.0,3.0,1.0,2.0,6.0,49.0,1.0,14.0,290.0,203.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,196.0,2.0,71.0,1.0,0.0,1.0,5.0,49.0,1.0,9.0,290.0,201.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,195.0,2.0,71.0,2.0,0.0,2.0,3.0,49.0,1.0,14.0,279.0,198.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,195.0,2.0,74.0,2.0,0.0,2.0,5.0,47.0,1.0,7.0,278.0,200.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,194.0,2.0,80.0,2.0,0.0,2.0,6.0,46.0,1.0,8.0,270.0,200.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,193.0,2.0,83.0,3.0,0.0,3.0,4.0,47.0,1.0,21.0,270.0,197.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,195.0,2.0,90.0,5.0,1.0,4.0,5.0,42.0,1.0,23.0,259.0,200.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,195.0,2.0,93.0,7.0,1.0,6.0,5.0,35.0,1.0,40.0,253.0,200.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,199.0,2.0,95.0,5.0,0.0,5.0,5.0,34.0,1.0,31.0,253.0,204.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,206.0,2.0,96.0,4.0,0.0,4.0,7.0,34.0,1.0,32.0,251.0,213.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,208.0,2.0,97.0,3.0,0.0,3.0,7.0,32.0,1.0,28.0,249.0,215.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,204.0,3.0,92.0,2.0,0.0,2.0,7.0,35.0,1.0,3.0,239.0,211.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,200.0,2.0,96.0,4.0,0.0,4.0,6.0,27.0,1.0,24.0,234.0,206.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,213.0,2.0,98.0,5.0,0.0,5.0,5.0,19.0,1.0,32.0,226.0,218.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,240.0,2.0,100.0,3.25,0.16666666666666666,3.0833333333333335,5.0,21.0,0.5,36.0,236.0,245.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,238.0,2.0,99.0,4.0,0.0,4.0,3.0,32.0,0.0,47.0,241.0,241.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,214.0,2.0,100.0,2.0,0.0,2.0,3.0,27.0,0.0,10.0,240.0,217.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,193.0,1.0,100.0,2.0,0.0,2.0,3.0,12.0,0.0,16.0,243.0,196.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,186.0,1.0,100.0,2.0,0.0,2.0,3.0,9.0,0.0,27.0,250.0,189.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,183.0,1.0,99.0,3.0,1.0,2.0,3.0,7.0,0.0,13.0,252.0,186.0,35.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,181.0,1.0,96.0,3.0,1.0,2.0,3.0,6.0,0.0,23.0,267.0,184.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,181.0,1.0,85.0,4.0,2.0,2.0,3.0,6.0,0.0,8.0,284.0,184.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,182.0,2.0,76.0,2.0,1.0,1.0,3.0,10.0,0.0,15.0,299.0,185.0,68.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,182.0,2.0,89.0,2.0,1.0,1.0,3.0,10.0,0.0,10.0,274.0,185.0,64.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.395833333333333,182.0,2.0,97.0,2.0,1.0,1.0,3.0,9.0,0.0,19.0,252.0,185.0,57.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.532986111111111,183.0,1.0,98.0,1.0,0.0,1.0,3.0,14.0,0.0,22.0,263.0,186.0,46.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.57740162037037,183.0,1.0,94.0,2.0,1.0,1.0,3.0,12.0,0.0,31.0,275.0,186.0,57.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,183.0,1.0,94.0,2.0,1.0,1.0,2.0,10.0,0.0,13.0,271.0,185.0,52.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,183.0,1.0,93.0,3.0,1.0,2.0,3.0,10.0,0.0,0.0,270.0,186.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,183.0,2.0,95.0,3.0,1.0,2.0,3.0,10.0,0.0,11.0,266.0,186.0,37.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,184.0,2.0,89.0,2.0,0.0,2.0,2.0,11.0,0.0,0.0,267.0,186.0,38.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,184.0,2.0,84.0,2.0,0.0,2.0,5.0,12.0,0.0,0.0,269.0,189.0,42.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,185.0,2.0,82.0,3.0,0.0,3.0,7.0,14.0,1.0,3.0,267.0,192.0,39.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,185.0,3.0,83.0,3.0,0.0,3.0,8.0,14.0,1.0,17.0,270.0,193.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,186.0,2.0,83.0,4.0,0.0,4.0,14.0,13.0,1.0,20.0,269.0,200.0,48.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,185.0,3.0,87.0,3.0,0.0,3.0,7.0,12.0,2.0,35.0,271.0,192.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,184.0,3.0,87.0,2.0,0.0,2.0,3.0,11.0,0.0,20.0,267.0,187.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,184.0,3.0,90.0,2.0,0.0,2.0,3.0,11.0,0.0,24.0,268.0,187.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,184.0,3.0,89.0,2.0,0.0,2.0,3.0,11.0,0.0,18.0,269.0,187.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,184.0,2.0,88.0,2.0,0.0,2.0,3.0,11.0,0.0,40.0,275.0,187.0,38.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,185.0,2.0,87.0,3.0,0.0,3.0,5.0,11.0,0.0,13.0,276.0,190.0,37.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.0,185.0,3.0,88.0,4.0,0.0,4.0,3.0,9.0,1.0,35.0,273.0,188.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.0,185.0,3.0,90.0,5.0,1.0,4.0,5.0,9.0,2.0,32.0,274.0,190.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.0,185.0,4.0,84.0,4.0,1.0,3.0,6.0,9.0,2.0,25.0,287.0,191.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17.0,186.0,4.0,80.0,8.0,3.0,5.0,7.0,11.0,1.0,32.0,295.0,193.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,186.0,3.0,78.0,11.0,3.0,8.0,5.0,17.0,1.0,15.0,292.0,191.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,185.0,2.0,78.0,8.0,2.0,6.0,5.0,19.0,1.0,26.0,299.0,190.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.0,187.0,2.0,68.0,10.0,3.0,7.0,6.0,22.0,2.0,18.0,318.0,193.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,186.0,3.0,64.0,7.0,1.0,6.0,9.0,37.0,2.0,14.0,332.0,195.0,42.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,186.0,2.0,63.0,3.0,0.0,3.0,11.0,37.0,2.0,24.0,334.0,197.0,51.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.0,184.0,2.0,63.0,3.0,1.0,2.0,8.0,33.0,2.0,5.0,319.0,192.0,60.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,183.0,2.0,63.0,1.0,0.0,1.0,5.0,26.0,2.0,21.0,328.0,188.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,183.0,2.0,63.0,1.0,0.0,1.0,4.0,25.0,1.0,20.0,324.0,187.0,50.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,183.0,1.0,68.0,1.0,0.0,1.0,5.0,23.0,0.0,29.0,310.0,188.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,182.0,1.0,77.0,2.0,0.0,2.0,4.0,19.0,0.0,20.0,289.0,186.0,40.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.0,183.0,2.0,83.0,2.0,0.0,2.0,4.0,14.0,0.0,35.0,278.0,187.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,183.0,2.0,87.0,4.0,0.0,4.0,6.0,11.0,0.0,32.0,270.0,189.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,183.0,1.0,93.0,4.0,0.0,4.0,4.0,8.0,0.0,40.0,260.0,187.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,183.0,1.0,96.0,3.0,0.0,3.0,4.0,7.0,0.0,27.0,253.0,187.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,183.0,2.0,98.0,5.0,1.0,4.0,5.0,4.0,0.0,28.0,244.0,188.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,184.0,3.0,100.0,5.0,1.0,4.0,5.0,4.0,1.0,20.0,249.0,189.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,183.0,1.0,98.0,3.0,0.0,3.0,5.0,6.0,0.0,16.0,248.0,188.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
